Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,27.580195258019526,0.0,1.59333156296493,1.518828452,1.5187722793230396,5.6172676960342116e-05,0.003698421430436972
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,6.020874103065884,0.0,1.869511055176186,1.294455316,1.2930285065188545,0.0014268094811455967,0.11022469941678517
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,6.2021439509954055,0.0,1.3604152495674484,1.778866769,1.778826087251721,4.068174827898119e-05,0.0022869474537348666
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,13.933007150922093,0.0,1.4598893077531276,1.657659014,1.6584742023751617,0.0008151883751617017,0.0491770845678701
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,20.96551724137931,0.0,1.3181698348196833,1.835862069,1.8355282367404109,0.00033383225958916185,0.01818395102912069
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,4.384949348769899,0.0,1.2640236194977932,1.914520019,1.915088661174505,0.0005686421745050296,0.029701552810194442
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,11.011787819253438,0.0,1.423775228129211,1.699705305,1.7000008559104132,0.00029555091041322257,0.01738836194390901
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,4.807925596441569,0.0,1.463312743601927,1.653780833,1.6535936726821467,0.00018716031785315224,0.011317117366370654
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,4.725581395348837,0.0,1.514082374531867,1.598325581,1.5994142408981422,0.001088659898142108,0.06811252419929253
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,8.771535580524345,0.0,1.2247695185600747,1.97588015,1.976518158520234,0.0006380085202339902,0.03228983904889121
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,46.70588235294118,0.0,1.2142770408782795,1.992941176,1.9933542053812472,0.00041302938124720967,0.02072461476641244
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,16.56525220176141,0.0,1.18952267664507,2.034427542,2.0335887889800244,0.0008387530199756021,0.04122796229700287
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,39.21901528013583,0.5147185924364246,1.0907387208542205,2.218675722,2.2190988128663856,0.00042309086638558924,0.01906952251698138
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,11.692529772645255,0.0,1.3786062793003586,1.755395164,1.7560706430147675,0.0006754790147673884,0.038480168375773664
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,20.19108280254777,0.0,1.6526286795988077,1.46433121,1.4654787713867803,0.0011475613867801826,0.07836761102566286
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,32.67222044216597,0.0,1.5527355459027135,1.55853893,1.558792134926822,0.00025320492682179285,0.016246301067487152
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,8.27655986509275,0.0,1.4899490000256281,1.624215852,1.6247366373648835,0.0005207853648834249,0.03206380261848502
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,29.28189910979228,0.0,1.404165496528753,1.723442136,1.72319337687342,0.00024875912658006705,0.014433854284044673
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,17.43878954607978,0.22085502096773907,1.495884158072363,1.617771664,1.6178955844576839,0.00012392045768394588,0.007659947348660317
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,15.638297872340425,0.0,1.236838850424078,1.956595745,1.9562930305813642,0.00030271441863582993,0.015471485073470294
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,20.42584983190138,0.0,1.4628407306881253,1.654314531,1.6542174528471811,9.707815281889687e-05,0.005868179901691069
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,42.691552062868375,0.0,1.082976419199108,2.234577603,2.2343248223359726,0.0002527806640273411,0.011312234745751236
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.07029876977152899,0.9999750006249843,4.741627153107058,0.510369069,0.4868257389407281,0.023543330059271894,4.613000961324302
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,21.787109375,0.0,1.5437178172272277,1.567643229,1.568226686685175,0.0005834576851750928,0.03721878003755233
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,26.611661166116612,0.0,1.1653831213036907,2.076567657,2.0752648077581277,0.0013028492418722948,0.06274051497818811
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,9.346405228758169,0.49568076940844225,2.500959133693141,0.967627835,0.9730494184958964,0.005421583495896387,0.5602963556640954
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,10.923139487596584,0.0,1.4464697373707427,1.67303782,1.6724011821705314,0.0006366378294686559,0.038052805612526795
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,5.13317191283293,0.0,1.3194883963295858,1.834043584,1.8346197959322863,0.0005762119322862969,0.03141757029729872
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,41.11860795454546,0.0,1.366989627674938,1.7703125,1.7693078023400117,0.0010046976599882296,0.05675255978750812
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,19.328563566318103,0.1141799511907759,1.3459249289444972,1.798018712,1.7980740644925581,5.535249255816943e-05,0.003078527058074879
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,3.8647151898734178,0.0,1.5701853601333167,1.541218354,1.5420650343712072,0.0008466803712072757,0.054935783045267035
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.61118170266836,0.0,1.6310872377786332,1.483672173,1.4834121739119661,0.00025999908803386873,0.01752402537200303
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,19.512761020881673,0.0,1.4862043341304585,1.628306265,1.6281336186793054,0.00017264632069458052,0.010602816214956989
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,8.019113814074718,0.0,1.307953059144251,1.850217202,1.8509351259908726,0.0007179239908725599,0.038802146585628805
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,8.927738927738927,0.0,1.5321401211783552,1.579487179,1.579648824645484,0.00016164564548404314,0.010234058726984015
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,4.76608187134503,0.9999996932516277,2.735989056043776,0.884502924,0.8883478746160633,0.0038449506160633806,0.4347018547632728
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,4.551414768806073,0.0,1.4382130426270365,1.682643202,1.6830032116597775,0.0003600096597775604,0.021395484161446154
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,17.48576850094877,0.0,1.2698787530850884,1.9056926,1.9055954993268716,9.7100673128514e-05,0.0050952957013378755
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,5.1549755301794455,0.0,1.4255797376979795,1.697553018,1.6988164061695943,0.0012633881695942595,0.0744240772569649
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,11.88214904679376,0.0,1.3113630402895273,1.845407279,1.8459659102795947,0.0005586312795946569,0.030271435793694883
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.232081911262799,0.9999999327957034,1.8030759984225648,1.342150171,1.3424191469789022,0.0002689759789022972,0.020040676871641752
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,5.457157343248267,0.0,1.3207586337592336,1.832279872,1.8319884422141641,0.00029142978583585055,0.01590530957029749
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,44.36432637571158,0.0,1.0755080091673281,2.250094877,2.250018166122415,7.671087758520656e-05,0.003409228578284815
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,91.28678986995209,0.0,1.4465332212542363,1.672963723,1.6723653527527191,0.0005983702472809327,0.035767078452120904
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,8.900862068965518,0.1888619626075106,1.1180709420832022,2.164439655,2.1649369188707546,0.0004972638707547716,0.022974254311320667
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,3.1889204545454546,0.1291759321630365,1.4150746657916253,1.71015625,1.7100341556933818,0.00012209430661824783,0.00713936557658096
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,10.507552870090635,0.0,1.5613192817742627,1.549969789,1.5499935212578333,2.37322578333643e-05,0.0015311432520678828
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,23.938506588579795,0.0,1.4229151844633496,1.700732064,1.7009216207087592,0.0001895567087590866,0.011145595051184181
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,17.4488725747247,0.0,1.7495404818621643,1.383219717,1.382600310542689,0.0006194064573110669,0.04478004829590402
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,19.630281690140848,0.5793721453477896,1.7212069054336199,1.405985915,1.405800505151245,0.00018540984875503597,0.013187176825667984
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,10.16679904686259,0.0,1.6786644284474288,1.441620334,1.4406363999532543,0.0009839340467456825,0.06825195396735313
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,4.636170212765958,0.9999999541073908,1.8287930627264348,1.323276596,1.3226193261460932,0.0006572698539066835,0.049669876720670386
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,5.14022787028922,0.0,1.5523798963402067,1.558895706,1.5589832304458489,8.752444584891883e-05,0.005614515808340987
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,4.348178137651822,0.0,1.5246894756920053,1.587206478,1.5876237160575806,0.0004172380575806489,0.02628757274897217
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,51.80987202925046,0.0,1.519440223777156,1.592687386,1.5927040416421092,1.6655642109286717e-05,0.001045757143284534
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,10.537115268557633,0.0,1.682232648612869,1.438563669,1.439106657596959,0.0005429885969590043,0.03774519047436087
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,38.713592233009706,0.0,1.525920274369354,1.58592233,1.586988028628011,0.0010656986280108693,0.06719740354566224
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,9.644351464435147,0.0,1.4783489913927925,1.636959554,1.6368267404576047,0.00013281354239524923,0.008113428463807313
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,6.815270304893671,0.0,1.7346658957040464,1.395080707,1.3957378094257051,0.0006571024257051583,0.047101391511477506
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,14.012251148545175,0.0,1.3604138324711825,1.778866769,1.77882951515392,3.725384607999871e-05,0.0020942459957774785
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,17.058823529411764,0.9999998673740228,2.946647022353184,0.821266968,0.8245950381210059,0.0033280701210058883,0.40523608652014953
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,87.78711484593838,0.0,1.3222173251210179,1.830252101,1.829433647002318,0.0008184539976818783,0.04471810179781776
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,5.895706900427062,0.0,1.5447911302808577,1.566554282,1.5664405282848848,0.00011375371511523902,0.007261396328380724
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,5.611854684512428,0.0,1.2305878733565079,1.966539197,1.9657224910105318,0.0008167059894681472,0.04153011497121698
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,3.480662983425414,0.0,1.4836041252391392,1.631160221,1.6310094137389566,0.00015080726104343967,0.009245398404271144
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,13.678414096916299,0.0,1.8056807922268225,1.340213971,1.3405412411884567,0.0003272701884566853,0.024419249130233498
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,21.066975935053637,0.0,1.473930994046584,1.641867208,1.6428945293976662,0.0010273213976661477,0.06257030974615505
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,15.575370752768913,0.0,1.5133518427977717,1.59909893,1.5998069984584233,0.0007080684584233055,0.044279215321800354
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,28.51340373679935,0.0,1.5582258756634486,1.553046304,1.5530177582539462,2.8545746053820764e-05,0.0018380486132511839
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,6.939854593522802,0.0,1.5129984870015132,1.599471249,1.5999982392286585,0.0005269902286584305,0.032947777522597435
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,22.02288091523661,0.0,1.4458635745386657,1.67373895,1.674604845706919,0.0008658957069189732,0.05173421499923708
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,30.436137071651093,0.0,1.188884485613016,2.035514019,2.035384014956988,0.00013000404301166668,0.006386791827429153
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,25.09915014164306,0.0,1.2977931633873798,1.86470255,1.864134415786234,0.0005681342137660028,0.030467819855022067
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,8.288868445262189,0.0,1.530983759177804,1.580680773,1.5802437481881315,0.00043702481186858044,0.02764788560305848
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,23.864583333333332,0.4714098441113119,1.1566251124998643,2.092291667,2.0933512803490917,0.0010596133490916593,0.050643672954591906
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,16.974358974358974,0.0,1.3448260404298387,1.799487179,1.79880393177619,0.0006832472238100795,0.03796899648875351
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,15.375375375375377,0.0,1.589920002673739,1.522088755,1.522477714514813,0.00038895951481299207,0.025554325497463653
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,10.884353741496598,0.0,1.3781241386724135,1.75600907,1.7563801652074456,0.0003710952074456042,0.02113287532424899
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,7.967706013363029,0.46331233659592336,1.603569996812503,1.509131403,1.5090407155431056,9.06874568944449e-05,0.00600924854616155
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,24.756189047261817,0.0,1.4180835977834065,1.706526632,1.706591723182271,6.509118227082666e-05,0.0038142494263064424
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,4.640853989506061,0.0,1.4244841689473793,1.698860141,1.6994690574852556,0.0006089164852556284,0.03584264946596498
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,9.872571547942345,0.0,1.495937032519677,1.617714644,1.6178699111095811,0.0001552671095810254,0.009597929409670684
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,10.797821211150271,0.0,1.2843616113738225,1.884203781,1.8857382749182372,0.0015344939182371231,0.08143991290701709
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,3.435268265885369,0.0,1.5383094258283305,1.5731551,1.5734557072873727,0.0003006072873728005,0.01910856007604085
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,22.112573099415204,0.0,1.537076924632669,1.574415205,1.574662576237626,0.0002473712376260817,0.015711944145387093
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,2.9433272394881174,0.0,1.0725469165746735,2.25630713,2.257153568935202,0.0008464389352016433,0.037514349174690736
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,1.1234396671289875,0.0,1.0761177968391091,2.248821082,2.2506657780544024,0.001844696054402295,0.08202947176045261
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,15.041528239202657,0.0,1.3182476940701846,1.835769657,1.8354680573210032,0.00030159967899678897,0.016429058942485232
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,12.694281524926685,0.0,1.5768777012267623,1.534677419,1.5342774922245013,0.0003999267754988267,0.02605933797862355
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,22.152489626556015,0.0,1.2853324764450158,1.882780083,1.8822939688754798,0.0004861141245202649,0.025818954051484135
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,12.09375,0.0,1.4545432506920446,1.66375,1.6636893759532143,6.062404678575106e-05,0.0036438194912547595
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,6.845018450184502,0.0,1.158119163196939,2.089594096,2.0895332177731056,6.0878226894267584e-05,0.002913399641145789
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,30.406976744186046,0.0,1.495645671105778,1.618023256,1.618021304871792,1.9511282081108305e-06,0.00012058715478134206
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,6.37504903883876,0.0,1.535541243649853,1.575990585,1.5757262550110653,0.000264329988934664,0.01677230761722247
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,16.90246516613076,0.0,1.4244263935676387,1.698928189,1.6995169195452449,0.0005887305452447755,0.03465305650095229
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,18.523967726625536,0.0,1.5268104878184872,1.585002373,1.5836927594952503,0.0013096135047496738,0.08262533400949512
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,7.772103415256943,0.0,1.3163860015184867,1.838365784,1.8380650310669897,0.0003007529330103509,0.0163597982310114
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,12.181562280084446,0.0,1.449998520409673,1.668965517,1.6696991629827316,0.0007336459827316233,0.043958127070855675
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,0.075046904315197,0.9999750006249843,3.5533096446023693,0.681050657,0.6849692545818191,0.0039185975818191165,0.5753753471262147
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,22.020033388981638,0.0,1.4094101065763454,1.717028381,1.716510692406799,0.0005176885932010045,0.03015026419653598
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,6.989553656220322,0.21603257934339956,1.18314473803962,2.045394112,2.0456193543555448,0.0002252423555448857,0.011012173850673806
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,6.9813305285301075,0.0,1.3582138006379283,1.781751249,1.7815050461506914,0.0002462028493086521,0.013818025913933406
