Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,62.995049504950494,0.022789782994507544,1.393098644487433,1.737128713
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,13.506205673758865,0.0,1.577621274390717,1.533953901
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,9.347258485639687,0.0,1.5848264932231082,1.526979983
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,4.5841623557501,0.0,1.5417173184916197,1.569677676
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,16.420652518213494,0.005979938156251194,1.5325235279012,1.579094077
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,24.388489208633093,0.0,1.2636248761374893,1.915107914
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,32.30769230769231,0.0,1.1999907693017746,2.016666667
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,10.840989399293287,0.0,1.6647039238777368,1.453710247
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.06932409012131717,0.9999750006249843,5.245406859937636,0.46135182
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,31.5625,0.0,1.3999956250136718,1.728571429
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,1.1205250596658711,0.0,1.870535296755514,1.293747017
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,96.26488095238095,0.0,1.279998780953542,1.890625
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,42.68674698795181,0.4016370194288169,1.3606535071253985,1.778554217
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,1.2213740458015268,0.9999984375024414,2.757880221683044,0.877480916
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,11.244292237442922,0.0,1.6424989734381417,1.473363775
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,13.105681483662055,0.0,1.751030025242255,1.382042979
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,13.52712100139082,0.0,1.4098033687045615,1.716550765
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,22.505058680696074,0.0,1.3284939094118766,1.821610684
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,11.848862802641232,0.0,1.2061936228375019,2.006309611
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,65.45045045045045,0.0,1.1099944500277499,2.18018018
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,2.1004784688995217,0.0,3.0289811174186703,0.798947368
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,57.88461538461538,0.0,1.624994921890869,1.489230769
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,4.512922465208747,0.9999997797357313,1.4371408040845657,1.68389662
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,3.4228187919463084,0.0,1.2163240483182687,1.989597315
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,22.625899280575542,0.0,1.5936295581977338,1.518545164
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,12.535966837356744,0.0,1.2465041803938661,1.94142892
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,19.919999999999998,0.0,0.624996875015625,3.872
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,17.218295218295218,0.0,1.5416656784194371,1.56972973
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,23.094705443698732,0.0,1.523861904702381,1.588068606
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,14.847074468085108,0.0,1.6898857417014137,1.432047872
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,4.041067761806982,0.0,1.7269491298233124,1.401314168
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,20.21044992743106,0.0,1.4978244588864578,1.615674891
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,14.621059691482227,0.0,1.2853437195312765,1.882763246
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,6.594161419576417,0.0,1.663807939230534,1.454493417
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,22.915782024062278,0.41074736223757374,1.139515210068379,2.123708422
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,23.05747922437673,0.0,1.4297022625236324,1.69265928
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,7.657217334636689,0.0,1.4614278755105357,1.655913978
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,0.6641366223908919,0.0,3.0999954411831747,0.780645161
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,10.848148148148148,0.0,1.5976321907501831,1.514740741
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,22.369103162260238,0.0,1.5188964418138253,1.593260757
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,4.654008438818566,0.0,1.579998946667369,1.53164557
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,22.493321460374,0.0,1.6514681596056477,1.465360641
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,24.369627507163322,0.0,1.4541636371590896,1.664183381
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,4.25629290617849,0.0,1.4249984510886402,1.698245614
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,59.616724738675956,0.0,1.2755541382731799,1.897212544
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,4.886075949367089,0.0,1.5389590403129347,1.572489451
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,24.868217054263567,0.025935161771382026,1.4793571195609543,1.635844961
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,25.91269841269841,0.0,1.5272680991875782,1.58452381
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,10.17208413001912,0.0,0.9509073619866147,2.544933078
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,65.84070796460178,0.0,1.076185351498326,2.248672566
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,13.80548829701372,0.0,1.6196067845707292,1.494188862
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,65.0656660412758,0.9999999711649374,2.4227162603806343,0.998874296
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,79.6078431372549,0.0,1.019979600407992,2.37254902
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,11.729185727355901,0.0,1.3662482921896348,1.771271729
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,31.02061855670103,0.0,1.5396813177132398,1.571752577
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,5.885341074020319,0.0,1.3919177859416303,1.738606676
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,31.65605095541401,0.0,1.308331775795505,1.849681529
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,7.303225806451613,0.0,1.2567560774291473,1.925591398
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,12.71763683753258,0.0023227216515545614,1.3509386500144012,1.791346655
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,11.392748220942053,0.0,1.323317792234174,1.828736022
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.250740375123396,0.0,1.5681112123666854,1.543257651
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,15.27804410354746,0.0,1.2642420411387754,1.914189837
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,13.652113652113652,0.0,1.3613194704533298,1.777685378
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,6.539589442815249,0.0,1.4439734710184133,1.675930521
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,8.504761904761905,0.0,1.5217369250189492,1.590285714
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,9.185570844179992,0.0,1.4379671454721148,1.682930457
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,53.82075471698113,0.0,1.4620639239175037,1.655188679
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,9.58639455782313,0.0,5.40440381705321,0.447782313
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,9.5010395010395,0.0,1.3742850598642573,1.760914761
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,22.708731676226897,0.0,1.082068219263297,2.236456342
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,18.57843137254902,0.0,1.4491795359674666,1.669909502
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,5.112359550561798,0.43681306680959703,1.20677761563116,2.005337079
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,22.732510288065843,0.0,1.59868315876108,1.513744856
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,25.27981474334234,0.06564885395955948,1.3855607563846224,1.74658433
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,18.952464788732396,0.9999999535531837,1.4753227593210918,1.640316901
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,10.814814814814813,0.0,0.7105225761969675,3.405925926
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,18.655575539568346,0.0,1.482665678222881,1.632194245
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,11.672710788757934,0.0,1.3209572928399445,1.832003626
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,13.036876355748372,0.0,1.2895095877555331,1.876681128
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,11.569721115537847,0.0,1.5493808032335765,1.561912351
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,4.362068965517242,0.0,1.4967737107181578,1.616810345
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,8.071411792342026,0.0,1.514946080090363,1.597416021
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,29.353886520170548,0.0,1.6304804115078013,1.484224336
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,18.51851851851852,0.0,1.2272615703493603,1.971851852
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,4.258464473056748,0.0,1.344229907544931,1.800286123
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,24.015151515151512,0.0,0.7764694463684613,3.116666667
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,8.987854251012147,0.0,1.3722214598769666,1.763562753
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,30.721030042918454,0.0,1.1095227528354736,2.18111588
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,14.154969118472769,0.6418087933001033,1.2542249104841865,1.929477821
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,3.439171122994652,0.0,1.5111103479240668,1.601470588
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,26.755602988260407,0.9999999601116889,1.4196948186442142,1.704589114
22.38832544,82.55359294,Chhatisgarh,WESTERN,Subcritical,19,73.19444444444446,0.1290322335802213,0.7999911112098754,3.025
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,13.110435663627154,0.0,1.2185170141765258,1.986018237
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,4.271758436944938,0.0,1.2651678285573997,1.912788632
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,3.0559540889526544,0.0,1.2672721512399312,1.909612626
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,21.307996051332672,0.0,1.5233071253329886,1.588647581
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,7.865375749193178,0.0,1.5132554620336132,1.599200861
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,28.280182232346245,0.0,1.3303010146954324,1.819134396
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,6.276167471819646,0.0,1.6783772443396998,1.441867955
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,33.82045929018789,0.0,1.4298486121662506,1.692484342
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,6.673151750972763,0.0,0.8566652388912686,2.824902724
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,21.42857142857143,0.0,1.4522980159206806,1.666323704
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,4.870423693953106,0.0,1.358099799944246,1.781900452
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,17.053892215568865,0.654494336060791,1.7395797092089393,1.391137725
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,36.0492040520984,0.0,1.5704527608491354,1.540955137
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,10.160565189466924,0.9999999873577752,2.4636068153142987,0.982299294
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,9.90154711673699,0.24289769277021409,1.2050827032496556,2.008157525
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,15.543644716692189,0.0,1.155751189600717,2.093874426
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,2.1299638989169676,0.008474574834817825,1.3989891924297007,1.729819495
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,20.238185255198488,0.0,1.4069141452584333,1.720075614
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,4.033280507131537,0.0,1.342551763242805,1.802535658
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,179.04761904761907,0.0,0.6999766674444184,3.457142857
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,20.45662100456621,0.0,0.7219772285964522,3.351902588
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,24.873071179691387,0.9999999799879933,1.688233875433718,1.433449477
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,15.15618492294877,0.0,1.379884264434331,1.753769263
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,14.836363636363636,0.0,1.374998625001375,1.76
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,2.5413801884390117,0.0,1.5771078003583134,1.534453782
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,8.45873786407767,0.0,1.5695223147406527,1.541868932
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,28.780754510661563,0.0,1.3751869359496722,1.759759431
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,24.557066337041615,0.011409395781721548,1.3483325842596754,1.794808405
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,8.95234876647516,0.0,1.6258232825146801,1.488475836
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,12.274096385542169,0.0,1.2183480649779517,1.986295181
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,18.21564885496183,0.0,1.8068949940560397,1.339312977
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,10.199911150599732,0.0,1.4112848240486446,1.714749
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,13.814504881450487,0.0,1.3155951233072263,1.839470014
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,10.003352329869259,0.0,1.4137434058088123,1.711766678
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,7.157726180944756,0.059284109699764005,1.1354535132240788,2.131305044
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,19.88439306358381,0.0,1.3496444328762889,1.793063584
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,4.909520062942565,0.0,1.428088283046873,1.694571204
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,19.124718256949663,0.0,1.6534151221024085,1.463636364
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,4.416666666666667,0.0,1.428569727893181,1.694
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,8.891774891774892,0.08081791232629444,1.4807682815587941,1.634285714
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,8.735842162952137,0.08322877109039016,1.7106239308600433,1.414687614
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,13.101577909270215,0.0,1.6223987020810384,1.491617357
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,20.022650056625142,0.0,1.576782898601967,1.534767837
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,9.67287596547024,0.0,1.3420723523949074,1.803180373
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,68.96551724137932,0.3416666571759262,1.1863609400887725,2.039846743
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,19.550561797752806,0.0,1.2855548413584215,1.882454624
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,2.4715099715099718,0.0,1.2940086202725252,1.870156695
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,18.466394355737098,0.8859842974867426,1.5934901813667568,1.518678054
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,18.09453471196455,0.0,1.2773572855119948,1.894534712
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,13.61111111111111,0.0,1.6744166576550494,1.445277778
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,30.058823529411768,0.0,1.2142770408782795,1.992941176
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,8.66593164277839,0.0,1.3338215679094592,1.814332966
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,14.753004005340454,0.0,1.6282573298753702,1.486248331
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,9.143389199255122,0.0,1.5342813306247696,1.577281192
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,14.960254372019078,0.0,1.6552617059107844,1.46200318
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,11.40215716486903,0.0,1.4263728426522844,1.696610169
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,14.313643926788687,0.0,1.6465742146751954,1.469717138
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,14.127966976264192,0.0,1.2037263342464797,2.010423117
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,7.533072023517883,0.0,1.6327993468802613,1.48211661
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,52.16335540838852,0.2443927159459857,1.3727251928406172,1.762913907
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,17.516233766233764,0.0,1.207842347815459,2.003571429
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,8.110114444788122,0.0,1.4628952656582508,1.654253016
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,10.653310104529616,0.1300081659846144,1.2344072748308872,1.960452962
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,8.997442455242966,0.0,1.3816249534894158,1.751560102
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,43.451641526175685,0.0,1.522970914904169,1.588997338
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,8.595132743362832,0.0,1.4580621644158638,1.659734513
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,11.055605114481118,0.0,1.4249993961866967,1.698245614
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,13.287101248266296,0.0,1.3733320253980712,1.762135922
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,16.6162504396764,0.0,1.3347411573985175,1.81308477
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,11.806060606060605,0.0,1.1405524697914886,2.121777778
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.7619825708061,0.0,1.4287932183683976,1.693736383
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,3.545331529093369,0.0,1.583571051530702,1.528191249
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,28.797856049004594,0.0,1.3893602240848681,1.741807044
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,5.905654671908074,0.0,1.8683605263499852,1.295252495
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,19.845345783484095,0.0,1.483549141320718,1.631222644
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,26.159420289855074,0.0,1.2545340496904571,1.928985507
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,3.2857142857142856,0.0,1.7051271120980052,1.41924812
